17:11:04.598 [main] INFO  xmxrProject.CodeGenerateApplication - Starting CodeGenerateApplication on XingMiXiEr with PID 10556 (D:\_ProjectSpace\XMXR-Service\code-generate-server\target\classes started by Administrator in D:\_ProjectSpace\XMXR-Service\code-generate-server)
10:34:05.428 [main] INFO  xmxrProject.CodeGenerateApplication - Starting CodeGenerateApplication on XingMiXiEr with PID 2496 (D:\_ProjectSpace\XMXR-Service\code-generate-server\target\classes started by Administrator in D:\_ProjectSpace\XMXR-Service\code-generate-server)
10:34:05.453 [main] INFO  xmxrProject.CodeGenerateApplication - No active profile set, falling back to default profiles: default
10:34:06.757 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-3333"]
10:34:06.758 [main] INFO  org.apache.catalina.core.StandardService - Starting service [Tomcat]
10:34:06.758 [main] INFO  org.apache.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.36]
10:34:06.759 [main] INFO  org.apache.catalina.core.AprLifecycleListener - An older version [1.2.14] of the Apache Tomcat Native library is installed, while Tomcat recommends a minimum version of [1.2.23]
10:34:06.760 [main] INFO  org.apache.catalina.core.AprLifecycleListener - Loaded Apache Tomcat Native library [1.2.14] using APR version [1.6.2].
10:34:06.760 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR capabilities: IPv6 [true], sendfile [true], accept filters [false], random [true].
10:34:06.760 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR/OpenSSL configuration: useAprConnector [false], useOpenSSL [true]
10:34:07.801 [main] INFO  org.apache.catalina.core.AprLifecycleListener - OpenSSL successfully initialized [OpenSSL 1.0.2l  25 May 2017]
10:34:07.907 [main] INFO  org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/xmxr] - Initializing Spring embedded WebApplicationContext
10:34:08.658 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-3333"]
10:34:08.708 [main] INFO  xmxrProject.CodeGenerateApplication - Started CodeGenerateApplication in 3.871 seconds (JVM running for 5.778)
10:35:12.091 [main] INFO  xmxrProject.CodeGenerateApplication - Starting CodeGenerateApplication on XingMiXiEr with PID 16212 (D:\_ProjectSpace\XMXR-Service\code-generate-server\target\classes started by Administrator in D:\_ProjectSpace\XMXR-Service\code-generate-server)
10:35:12.100 [main] INFO  xmxrProject.CodeGenerateApplication - No active profile set, falling back to default profiles: default
10:35:13.449 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-3333"]
10:35:13.486 [main] INFO  org.apache.catalina.core.StandardService - Starting service [Tomcat]
10:35:13.486 [main] INFO  org.apache.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.36]
10:35:13.493 [main] INFO  org.apache.catalina.core.AprLifecycleListener - An older version [1.2.14] of the Apache Tomcat Native library is installed, while Tomcat recommends a minimum version of [1.2.23]
10:35:13.494 [main] INFO  org.apache.catalina.core.AprLifecycleListener - Loaded Apache Tomcat Native library [1.2.14] using APR version [1.6.2].
10:35:13.494 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR capabilities: IPv6 [true], sendfile [true], accept filters [false], random [true].
10:35:13.495 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR/OpenSSL configuration: useAprConnector [false], useOpenSSL [true]
10:35:14.533 [main] INFO  org.apache.catalina.core.AprLifecycleListener - OpenSSL successfully initialized [OpenSSL 1.0.2l  25 May 2017]
10:35:14.650 [main] INFO  org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/xmxr] - Initializing Spring embedded WebApplicationContext
10:35:15.505 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-3333"]
10:35:15.547 [main] INFO  xmxrProject.CodeGenerateApplication - Started CodeGenerateApplication in 4.078 seconds (JVM running for 5.874)
10:37:11.294 [main] INFO  xmxrProject.CodeGenerateApplication - Starting CodeGenerateApplication on XingMiXiEr with PID 5488 (D:\_ProjectSpace\XMXR-Service\code-generate-server\target\classes started by Administrator in D:\_ProjectSpace\XMXR-Service\code-generate-server)
10:37:11.317 [main] INFO  xmxrProject.CodeGenerateApplication - No active profile set, falling back to default profiles: default
10:37:12.791 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-3333"]
10:37:12.791 [main] INFO  org.apache.catalina.core.StandardService - Starting service [Tomcat]
10:37:12.792 [main] INFO  org.apache.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.36]
10:37:12.793 [main] INFO  org.apache.catalina.core.AprLifecycleListener - An older version [1.2.14] of the Apache Tomcat Native library is installed, while Tomcat recommends a minimum version of [1.2.23]
10:37:12.793 [main] INFO  org.apache.catalina.core.AprLifecycleListener - Loaded Apache Tomcat Native library [1.2.14] using APR version [1.6.2].
10:37:12.793 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR capabilities: IPv6 [true], sendfile [true], accept filters [false], random [true].
10:37:12.794 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR/OpenSSL configuration: useAprConnector [false], useOpenSSL [true]
10:37:13.842 [main] INFO  org.apache.catalina.core.AprLifecycleListener - OpenSSL successfully initialized [OpenSSL 1.0.2l  25 May 2017]
10:37:13.955 [main] INFO  org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/xmxr] - Initializing Spring embedded WebApplicationContext
10:37:14.786 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-3333"]
10:37:14.828 [main] INFO  xmxrProject.CodeGenerateApplication - Started CodeGenerateApplication in 4.292 seconds (JVM running for 6.009)
11:15:48.887 [main] INFO  xmxrProject.CodeGenerateApplication - Starting CodeGenerateApplication on XingMiXiEr with PID 14684 (D:\_ProjectSpace\XMXR-Service\code-generate-server\target\classes started by Administrator in D:\_ProjectSpace\XMXR-Service\code-generate-server)
11:15:48.909 [main] INFO  xmxrProject.CodeGenerateApplication - No active profile set, falling back to default profiles: default
11:20:40.439 [main] INFO  xmxrProject.CodeGenerateApplication - Starting CodeGenerateApplication on XingMiXiEr with PID 14052 (D:\_ProjectSpace\XMXR-Service\code-generate-server\target\classes started by Administrator in D:\_ProjectSpace\XMXR-Service\code-generate-server)
11:20:40.452 [main] INFO  xmxrProject.CodeGenerateApplication - No active profile set, falling back to default profiles: default
11:20:41.760 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-3333"]
11:20:41.760 [main] INFO  org.apache.catalina.core.StandardService - Starting service [Tomcat]
11:20:41.761 [main] INFO  org.apache.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.36]
11:20:41.762 [main] INFO  org.apache.catalina.core.AprLifecycleListener - An older version [1.2.14] of the Apache Tomcat Native library is installed, while Tomcat recommends a minimum version of [1.2.23]
11:20:41.762 [main] INFO  org.apache.catalina.core.AprLifecycleListener - Loaded Apache Tomcat Native library [1.2.14] using APR version [1.6.2].
11:20:41.763 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR capabilities: IPv6 [true], sendfile [true], accept filters [false], random [true].
11:20:41.763 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR/OpenSSL configuration: useAprConnector [false], useOpenSSL [true]
11:20:42.792 [main] INFO  org.apache.catalina.core.AprLifecycleListener - OpenSSL successfully initialized [OpenSSL 1.0.2l  25 May 2017]
11:20:42.916 [main] INFO  org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/xmxr] - Initializing Spring embedded WebApplicationContext
11:20:43.925 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-3333"]
11:20:43.969 [main] INFO  xmxrProject.CodeGenerateApplication - Started CodeGenerateApplication in 4.101 seconds (JVM running for 5.802)
11:22:45.092 [main] INFO  xmxrProject.CodeGenerateApplication - Starting CodeGenerateApplication on XingMiXiEr with PID 5436 (D:\_ProjectSpace\XMXR-Service\code-generate-server\target\classes started by Administrator in D:\_ProjectSpace\XMXR-Service\code-generate-server)
11:22:45.104 [main] INFO  xmxrProject.CodeGenerateApplication - No active profile set, falling back to default profiles: default
11:22:46.383 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-3333"]
11:22:46.384 [main] INFO  org.apache.catalina.core.StandardService - Starting service [Tomcat]
11:22:46.384 [main] INFO  org.apache.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.36]
11:22:46.386 [main] INFO  org.apache.catalina.core.AprLifecycleListener - An older version [1.2.14] of the Apache Tomcat Native library is installed, while Tomcat recommends a minimum version of [1.2.23]
11:22:46.386 [main] INFO  org.apache.catalina.core.AprLifecycleListener - Loaded Apache Tomcat Native library [1.2.14] using APR version [1.6.2].
11:22:46.386 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR capabilities: IPv6 [true], sendfile [true], accept filters [false], random [true].
11:22:46.386 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR/OpenSSL configuration: useAprConnector [false], useOpenSSL [true]
11:22:47.424 [main] INFO  org.apache.catalina.core.AprLifecycleListener - OpenSSL successfully initialized [OpenSSL 1.0.2l  25 May 2017]
11:22:47.533 [main] INFO  org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/xmxr] - Initializing Spring embedded WebApplicationContext
11:22:48.244 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-3333"]
11:22:48.283 [main] INFO  xmxrProject.CodeGenerateApplication - Started CodeGenerateApplication in 3.744 seconds (JVM running for 5.408)
11:24:21.519 [main] INFO  xmxrProject.CodeGenerateApplication - Starting CodeGenerateApplication on XingMiXiEr with PID 8168 (D:\_ProjectSpace\XMXR-Service\code-generate-server\target\classes started by Administrator in D:\_ProjectSpace\XMXR-Service\code-generate-server)
11:24:21.544 [main] INFO  xmxrProject.CodeGenerateApplication - No active profile set, falling back to default profiles: default
11:24:23.454 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-3333"]
11:24:23.454 [main] INFO  org.apache.catalina.core.StandardService - Starting service [Tomcat]
11:24:23.455 [main] INFO  org.apache.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.36]
11:24:23.456 [main] INFO  org.apache.catalina.core.AprLifecycleListener - An older version [1.2.14] of the Apache Tomcat Native library is installed, while Tomcat recommends a minimum version of [1.2.23]
11:24:23.456 [main] INFO  org.apache.catalina.core.AprLifecycleListener - Loaded Apache Tomcat Native library [1.2.14] using APR version [1.6.2].
11:24:23.457 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR capabilities: IPv6 [true], sendfile [true], accept filters [false], random [true].
11:24:23.457 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR/OpenSSL configuration: useAprConnector [false], useOpenSSL [true]
11:24:24.497 [main] INFO  org.apache.catalina.core.AprLifecycleListener - OpenSSL successfully initialized [OpenSSL 1.0.2l  25 May 2017]
11:24:24.626 [main] INFO  org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/xmxr] - Initializing Spring embedded WebApplicationContext
11:24:25.373 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-3333"]
11:24:25.408 [main] INFO  xmxrProject.CodeGenerateApplication - Started CodeGenerateApplication in 4.552 seconds (JVM running for 6.655)
11:26:35.807 [main] INFO  xmxrProject.CodeGenerateApplication - Starting CodeGenerateApplication on XingMiXiEr with PID 11784 (D:\_ProjectSpace\XMXR-Service\code-generate-server\target\classes started by Administrator in D:\_ProjectSpace\XMXR-Service\code-generate-server)
11:26:35.818 [main] INFO  xmxrProject.CodeGenerateApplication - No active profile set, falling back to default profiles: default
11:26:37.411 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-3333"]
11:26:37.412 [main] INFO  org.apache.catalina.core.StandardService - Starting service [Tomcat]
11:26:37.412 [main] INFO  org.apache.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.36]
11:26:37.414 [main] INFO  org.apache.catalina.core.AprLifecycleListener - An older version [1.2.14] of the Apache Tomcat Native library is installed, while Tomcat recommends a minimum version of [1.2.23]
11:26:37.414 [main] INFO  org.apache.catalina.core.AprLifecycleListener - Loaded Apache Tomcat Native library [1.2.14] using APR version [1.6.2].
11:26:37.414 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR capabilities: IPv6 [true], sendfile [true], accept filters [false], random [true].
11:26:37.415 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR/OpenSSL configuration: useAprConnector [false], useOpenSSL [true]
11:26:38.453 [main] INFO  org.apache.catalina.core.AprLifecycleListener - OpenSSL successfully initialized [OpenSSL 1.0.2l  25 May 2017]
11:26:38.579 [main] INFO  org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/xmxr] - Initializing Spring embedded WebApplicationContext
11:26:39.434 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-3333"]
11:26:39.491 [main] INFO  xmxrProject.CodeGenerateApplication - Started CodeGenerateApplication in 4.459 seconds (JVM running for 6.726)
20:44:59.670 [main] INFO  xmxrProject.CodeGenerateApplication - Starting CodeGenerateApplication on XingMiXiEr with PID 2332 (D:\_ProjectSpace\XMXR-Service\code-generate-server\target\classes started by Administrator in D:\_ProjectSpace\XMXR-Service\code-generate-server)
20:44:59.697 [main] INFO  xmxrProject.CodeGenerateApplication - No active profile set, falling back to default profiles: default
20:45:01.458 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-3333"]
20:45:01.458 [main] INFO  org.apache.catalina.core.StandardService - Starting service [Tomcat]
20:45:01.459 [main] INFO  org.apache.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.36]
20:45:01.461 [main] INFO  org.apache.catalina.core.AprLifecycleListener - An older version [1.2.14] of the Apache Tomcat Native library is installed, while Tomcat recommends a minimum version of [1.2.23]
20:45:01.461 [main] INFO  org.apache.catalina.core.AprLifecycleListener - Loaded Apache Tomcat Native library [1.2.14] using APR version [1.6.2].
20:45:01.461 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR capabilities: IPv6 [true], sendfile [true], accept filters [false], random [true].
20:45:01.462 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR/OpenSSL configuration: useAprConnector [false], useOpenSSL [true]
20:45:02.498 [main] INFO  org.apache.catalina.core.AprLifecycleListener - OpenSSL successfully initialized [OpenSSL 1.0.2l  25 May 2017]
20:45:02.601 [main] INFO  org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/xmxr] - Initializing Spring embedded WebApplicationContext
20:45:02.961 [main] INFO  org.apache.catalina.core.StandardService - Stopping service [Tomcat]
20:45:59.945 [main] INFO  xmxrProject.CodeGenerateApplication - Starting CodeGenerateApplication on XingMiXiEr with PID 10592 (D:\_ProjectSpace\XMXR-Service\code-generate-server\target\classes started by Administrator in D:\_ProjectSpace\XMXR-Service\code-generate-server)
20:45:59.959 [main] INFO  xmxrProject.CodeGenerateApplication - No active profile set, falling back to default profiles: default
20:46:01.083 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-3333"]
20:46:01.084 [main] INFO  org.apache.catalina.core.StandardService - Starting service [Tomcat]
20:46:01.084 [main] INFO  org.apache.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.36]
20:46:01.086 [main] INFO  org.apache.catalina.core.AprLifecycleListener - An older version [1.2.14] of the Apache Tomcat Native library is installed, while Tomcat recommends a minimum version of [1.2.23]
20:46:01.086 [main] INFO  org.apache.catalina.core.AprLifecycleListener - Loaded Apache Tomcat Native library [1.2.14] using APR version [1.6.2].
20:46:01.086 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR capabilities: IPv6 [true], sendfile [true], accept filters [false], random [true].
20:46:01.087 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR/OpenSSL configuration: useAprConnector [false], useOpenSSL [true]
20:46:02.129 [main] INFO  org.apache.catalina.core.AprLifecycleListener - OpenSSL successfully initialized [OpenSSL 1.0.2l  25 May 2017]
20:46:02.220 [main] INFO  org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/xmxr] - Initializing Spring embedded WebApplicationContext
20:46:02.914 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-3333"]
20:46:02.958 [main] INFO  xmxrProject.CodeGenerateApplication - Started CodeGenerateApplication in 3.582 seconds (JVM running for 5.226)
20:48:01.417 [main] INFO  xmxrProject.CodeGenerateApplication - Starting CodeGenerateApplication on XingMiXiEr with PID 11920 (D:\_ProjectSpace\XMXR-Service\code-generate-server\target\classes started by Administrator in D:\_ProjectSpace\XMXR-Service\code-generate-server)
20:48:01.431 [main] INFO  xmxrProject.CodeGenerateApplication - No active profile set, falling back to default profiles: default
20:48:02.875 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-3333"]
20:48:02.876 [main] INFO  org.apache.catalina.core.StandardService - Starting service [Tomcat]
20:48:02.876 [main] INFO  org.apache.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.36]
20:48:02.878 [main] INFO  org.apache.catalina.core.AprLifecycleListener - An older version [1.2.14] of the Apache Tomcat Native library is installed, while Tomcat recommends a minimum version of [1.2.23]
20:48:02.878 [main] INFO  org.apache.catalina.core.AprLifecycleListener - Loaded Apache Tomcat Native library [1.2.14] using APR version [1.6.2].
20:48:02.878 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR capabilities: IPv6 [true], sendfile [true], accept filters [false], random [true].
20:48:02.879 [main] INFO  org.apache.catalina.core.AprLifecycleListener - APR/OpenSSL configuration: useAprConnector [false], useOpenSSL [true]
20:48:03.970 [main] INFO  org.apache.catalina.core.AprLifecycleListener - OpenSSL successfully initialized [OpenSSL 1.0.2l  25 May 2017]
20:48:04.338 [main] INFO  org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/xmxr] - Initializing Spring embedded WebApplicationContext
20:48:05.972 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-3333"]
20:48:06.020 [main] INFO  xmxrProject.CodeGenerateApplication - Started CodeGenerateApplication in 5.343 seconds (JVM running for 8.672)
